YEAR_MONTH,Actual,Predicted,Residual,Abs_Error
2022-01-01,0.0547490076479269,0.08190537,-0.02715636479288807,0.02715636479288807
2022-01-01,0.0819748929823899,0.07870011,0.003274782666113349,0.003274782666113349
2022-01-01,0.0605506323477778,0.0687152,-0.008164567480370089,0.008164567480370089
2022-01-01,0.133018110354264,0.09861387,0.03440423723014138,0.03440423723014138
2022-01-01,0.0704063438430604,0.08233964,-0.011933293138426879,0.011933293138426879
2022-01-01,0.0517935626663516,0.08803271,-0.03623914490563174,0.03623914490563174
2022-01-01,0.0674904687903656,0.08844942,-0.020958949754403683,0.020958949754403683
2022-01-01,0.1258598384179918,0.08231337,0.04354646473310869,0.04354646473310869
2022-01-01,0.0872464457851994,0.10710626,-0.019859815170134312,0.019859815170134312
2022-01-01,0.0694219434055089,0.09326266,-0.02384071411764631,0.02384071411764631
2022-01-01,0.0747184582980735,0.054449715,0.020268743577824322,0.020268743577824322
2022-01-01,0.0935228901112928,0.08104206,0.012480831345404592,0.012480831345404592
2022-01-01,0.0527853455423782,0.06597846,-0.013193114471488222,0.013193114471488222
2022-01-01,0.0891434851220409,0.10240841,-0.013264923996611444,0.013264923996611444
2022-01-01,0.0651249399306932,0.08102274,-0.015897799479707195,0.015897799479707195
2022-01-01,0.0679498219853019,0.08728725,-0.019337425195636818,0.019337425195636818
2022-01-01,0.0745601779022871,0.07869035,-0.0041301721534074826,0.0041301721534074826
2022-01-01,0.1026400305721126,0.08043307,0.02220695991247515,0.02220695991247515
2022-01-01,0.0734556058513599,0.10691746,-0.033461857391647754,0.033461857391647754
2022-01-01,0.080349509553518,0.093792535,-0.013443025811109843,0.013443025811109843
2022-01-01,0.0896550741455051,0.082589604,0.007065470184991027,0.007065470184991027
2022-01-01,0.0796012739174401,0.08181436,-0.002213089681383451,0.002213089681383451
2022-01-01,0.0982920515261613,0.06938518,0.02890687313899623,0.02890687313899623
2022-01-01,0.084800410150958,0.07858693,0.006213481604529322,0.006213481604529322
2022-01-01,0.1173203078399237,0.083898604,0.033421703923755486,0.033421703923755486
2022-01-01,0.0531206498661077,0.07990186,-0.026781209298130278,0.026781209298130278
2022-01-01,0.0693235251419026,0.07961445,-0.010290927875809042,0.010290927875809042
2022-01-01,0.0384537580018651,0.07820816,-0.03975440537875776,0.03975440537875776
2022-01-01,0.1026788422914303,0.07234575,0.030333093747690984,0.030333093747690984
2022-01-01,0.0928138432450127,0.089784004,0.00302983945081943,0.00302983945081943
2022-01-01,0.0422242171905355,0.07116308,-0.028938863442151117,0.028938863442151117
2022-01-01,0.0639220990664874,0.13158824,-0.06766613643098728,0.06766613643098728
2022-01-01,0.0906430321379314,0.08592421,0.004718823973716313,0.004718823973716313
2022-01-01,0.0557577341358588,0.08258147,-0.026823733790643428,0.026823733790643428
2022-01-01,0.1088042594347393,0.07712315,0.03168110920528526,0.03168110920528526
2022-01-01,0.1469650863769668,0.099206746,0.04775834075242458,0.04775834075242458
2022-01-01,0.0931373386633283,0.09445538,-0.0013180450546854683,0.0013180450546854683
2022-01-01,0.0679125668485075,0.07566193,-0.0077493606131166515,0.0077493606131166515
2022-01-01,0.0648600816682277,0.063924626,0.0009354561522898902,0.0009354561522898902
2022-01-01,0.0644731648002312,0.06690958,-0.002436416622574586,0.002436416622574586
2022-01-01,0.125125351707037,0.058460016,0.06666533590346149,0.06666533590346149
2022-01-01,0.095487124310446,0.07624505,0.019242077158403606,0.019242077158403606
2022-01-01,0.0474594202995011,0.07758633,-0.030126910173921904,0.030126910173921904
2022-01-01,0.0775106788847275,0.0898077,-0.012297017755763986,0.012297017755763986
2022-01-01,0.1486698022535395,0.0901918,0.05847800583153481,0.05847800583153481
2022-01-01,0.012949395365806,0.08263643,-0.06968703549375974,0.06968703549375974
2022-01-01,0.0033454084520508,0.074828535,-0.07148312686632384,0.07148312686632384
2022-01-01,0.0817544141271102,0.08585048,-0.004096063091517735,0.004096063091517735
2022-01-01,0.0241366666414198,0.07708808,-0.05295141370516452,0.05295141370516452
2022-01-01,0.0648874372095269,0.077220775,-0.012333337977488631,0.012333337977488631
2022-01-01,0.1080811855552587,0.08446335,0.023617835080424254,0.023617835080424254
2022-01-01,0.0569325792592689,0.07967836,-0.022745777388222553,0.022745777388222553
2022-01-01,0.0600392486462862,0.0843312,-0.024291950880500603,0.024291950880500603
2022-01-01,0.0474195273982198,0.08747958,-0.04006004907024791,0.04006004907024791
2022-01-01,0.1275406963182983,0.09041957,0.037121128196865055,0.037121128196865055
2022-01-01,0.0344015035690699,0.0805579,-0.04615639411788841,0.04615639411788841
2022-01-01,0.1074556536270045,0.054470774,0.05298487984069812,0.05298487984069812
2022-01-01,0.0714101257601391,0.08119932,-0.00978919241040839,0.00978919241040839
2022-01-01,0.082315451828262,0.08844942,-0.006133966716507289,0.006133966716507289
2022-01-01,0.0632638324999852,0.085105434,-0.021841601560111543,0.021841601560111543
2022-01-01,0.1057895736143275,0.08293347,0.02285610300752361,0.02285610300752361
2022-01-01,0.0588619060147283,0.088297695,-0.02943578890676523,0.02943578890676523
2022-01-01,0.0667092258362291,0.057051226,0.009657999339532625,0.009657999339532625
2022-01-01,0.0619234617581953,0.07702118,-0.015097719825209244,0.015097719825209244
2022-01-01,0.0572977941804617,0.08606232,-0.028764525396278565,0.028764525396278565
2022-01-01,0.0493127251867206,0.07644904,-0.027136311411484967,0.027136311411484967
2022-01-01,0.0513230545013694,0.07244933,-0.021126272013828357,0.021126272013828357
2022-01-01,0.0591875669776895,0.09335307,-0.03416550334100938,0.03416550334100938
2022-01-01,0.1055820326833746,0.09110634,0.014475692394258693,0.014475692394258693
2022-01-01,0.1730520779282947,0.08242581,0.0906262675316234,0.0906262675316234
2022-01-01,0.0581072732498222,0.09183587,-0.0337285980890221,0.0337285980890221
2022-01-01,0.0610900871814612,0.0713155,-0.010225409978496684,0.010225409978496684
2022-01-01,0.0641462503530442,0.05815747,0.005988780275767977,0.005988780275767977
2022-01-01,0.0618040480253645,0.06299802,-0.001193971133475677,0.001193971133475677
2022-01-01,0.0878355765848108,0.08603657,0.0017990062146134994,0.0017990062146134994
2022-01-01,0.0548828649398786,0.079571985,-0.02468911976843057,0.02468911976843057
2022-01-01,0.0977421935695975,0.09322572,0.004516476025041835,0.004516476025041835
2022-01-01,0.0278696549187346,0.08001827,-0.05214861211674972,0.05214861211674972
2022-01-01,0.1027152553145865,0.07628083,0.026434423023937087,0.026434423023937087
2022-01-01,0.0599495363621217,0.055675287,0.004274249562452433,0.004274249562452433
2022-01-01,0.0837584271116193,0.07563008,0.0081283434314664,0.0081283434314664
2022-01-01,0.0870628596544946,0.08792473,-0.0008618666528975166,0.0008618666528975166
2022-01-01,0.0713855745518906,0.06550385,0.005881723972628816,0.005881723972628816
2022-01-01,0.0900945785185478,0.07611304,0.013981540753521704,0.013981540753521704
2022-01-01,0.077824790570368,0.07808903,-0.000264238026510058,0.000264238026510058
2022-01-01,0.0943200731927561,0.08064589,0.01367418414894811,0.01367418414894811
2022-01-01,0.0693230012734974,0.07922306,-0.009900057844296636,0.009900057844296636
2022-01-01,0.117564247335222,0.078344,0.03922024496915602,0.03922024496915602
2022-01-01,0.0775262366764501,0.07019769,0.007328550123448699,0.007328550123448699
2022-01-01,0.1039953472851422,0.07706874,0.026926608645787498,0.026926608645787498
2022-01-01,0.0970231250565619,0.093942806,0.003080318931874701,0.003080318931874701
2022-01-01,0.0646626101611543,0.08014231,-0.015479701590688205,0.015479701590688205
2022-01-01,0.072856903384944,0.08943983,-0.016582928289154975,0.016582928289154975
2022-01-01,0.13422757087849,0.09161866,0.04260891376636841,0.04260891376636841
2022-01-01,0.0800042152388211,0.08461283,-0.00460861623452942,0.00460861623452942
2022-01-01,0.0955356085638885,0.08949448,0.006041126881111095,0.006041126881111095
2022-01-01,0.0343980727608845,0.07575508,-0.04135700930994298,0.04135700930994298
2022-01-01,0.0716750436044784,0.086816914,-0.015141870775118305,0.015141870775118305
2022-01-01,0.0277529698961367,0.03769646,-0.009943488503159108,0.009943488503159108
2022-01-01,0.1425946770443604,0.06758175,0.07501292659184194,0.07501292659184194
2022-01-01,0.0869820488386917,0.062137935,0.024844113528089518,0.024844113528089518
2022-01-01,0.0128425658850233,0.07326972,-0.060427151510282336,0.060427151510282336
2022-01-01,0.088978657226728,0.08863847,0.00034018764989236783,0.00034018764989236783
2022-01-01,0.0737829492723461,0.063924626,0.0098583237564083,0.0098583237564083
2022-01-01,0.0762277483200116,0.090174556,-0.01394680745849182,0.01394680745849182
2022-01-01,0.0700815358390746,0.07545444,-0.005372907854086409,0.005372907854086409
2022-01-01,0.0663536401869022,0.093796164,-0.027442523610476346,0.027442523610476346
2022-01-01,0.0995404752576014,0.08860707,0.010933402427401206,0.010933402427401206
2022-01-01,0.0629482100176144,0.08559901,-0.022650802655286753,0.022650802655286753
2022-01-01,0.0698385352462912,0.08703703,-0.017198491635880428,0.017198491635880428
2022-01-01,0.0750967138273245,0.068995155,0.006101558433247195,0.006101558433247195
2022-01-01,0.0876718703947992,0.0884154,-0.0007435287989645267,0.0007435287989645267
2022-01-01,0.0656163434746169,0.077147454,-0.011531110548744311,0.011531110548744311
2022-01-01,0.0787197054372714,0.058318473,0.020401232038585945,0.020401232038585945
2022-01-01,0.0958856329251181,0.08816456,0.007721072428311007,0.007721072428311007
2022-01-01,0.0529216576800035,0.08958268,-0.03666102397588029,0.03666102397588029
2022-01-01,0.0706853460651188,0.08956319,-0.01887784487192344,0.01887784487192344
2022-01-01,0.0799623287392004,0.072822236,0.007140093214546006,0.007140093214546006
2022-01-01,0.1462755045011388,0.06445112,0.08182438370731937,0.08182438370731937
2022-01-01,0.0670241620150282,0.090637214,-0.023613052466802398,0.023613052466802398
2022-01-01,0.1032732670439297,0.08684535,0.016427913798194527,0.016427913798194527
2022-01-01,0.0860372002159745,0.084589124,0.0014480764900833831,0.0014480764900833831
2022-01-01,0.0575951480667652,0.06103696,-0.0034418112237392523,0.0034418112237392523
2022-01-01,0.1054944165609016,0.078297794,0.02719662269569774,0.02719662269569774
2022-01-01,0.100612528842334,0.077054806,0.023557722788695543,0.023557722788695543
2022-01-01,0.0620452751021204,0.08384245,-0.0217971737880888,0.0217971737880888
2022-01-01,0.1058654210841209,0.07736768,0.028497742799475825,0.028497742799475825
2022-01-01,0.0784832508640746,0.07168614,0.006797109671161539,0.006797109671161539
2022-01-01,0.0527218931884296,0.06343169,-0.01070979446463513,0.01070979446463513
2022-01-01,0.101490030727893,0.07315461,0.028335417352229247,0.028335417352229247
2022-01-01,0.1061262372122722,0.092245795,0.013880442379565747,0.013880442379565747
2022-01-01,0.0624137744073183,0.07805053,-0.015636757039615444,0.015636757039615444
2022-01-01,0.0610986411753638,0.061653055,-0.0005544140752808818,0.0005544140752808818
2022-01-01,0.1911423482713017,0.06869575,0.12244660190909237,0.12244660190909237
2022-01-01,0.0728656672404461,0.10237957,-0.02951390068071555,0.02951390068071555
2022-01-01,0.1147284181037534,0.10676489,0.00796352785020954,0.00796352785020954
2022-01-01,0.0584896619785191,0.095926605,-0.03743694318648563,0.03743694318648563
2022-01-01,0.0411829341109148,0.07808903,-0.03690609448596325,0.03690609448596325
2022-01-01,0.071390022600571,0.07069704,0.0006929832348025605,0.0006929832348025605
2022-01-01,0.0756892296596557,0.0706842,0.005005027644255769,0.005005027644255769
2022-01-01,0.1141222628285596,0.08282919,0.03129307054779025,0.03129307054779025
2022-01-01,0.1206446899210111,0.06997808,0.050666609231104026,0.050666609231104026
2022-01-01,0.0709402884691497,0.06052063,0.01041965813930236,0.01041965813930236
2022-01-01,0.0915686913988575,0.067128874,0.02443981703734245,0.02443981703734245
2022-01-01,0.0970310555376214,0.08232398,0.01470707222596826,0.01470707222596826
2022-01-01,0.0853990381511764,0.09256786,-0.0071688229289932764,0.0071688229289932764
2022-01-01,0.0682601848597685,0.06893932,-0.0006791358833154598,0.0006791358833154598
2022-01-01,0.1352026686182264,0.088407256,0.04679541290905512,0.04679541290905512
2022-01-01,0.102374235850297,0.08850999,0.013864244085274716,0.013864244085274716
2022-01-01,0.0755977526613285,0.083132766,-0.007535013525862513,0.007535013525862513
2022-01-01,0.0957306130401398,0.07792788,0.017802733050992614,0.017802733050992614
2022-01-01,0.0439464446201738,0.081828706,-0.03788226134629882,0.03788226134629882
2022-01-01,0.0946379926611262,0.07281351,0.02182448176635081,0.02182448176635081
2022-01-01,0.0653519376474468,0.08110786,-0.015755924646273442,0.015755924646273442
2022-01-01,0.097002303478151,0.08651615,0.010486154136090914,0.010486154136090914
2022-01-01,0.0616001734940729,0.08386071,-0.022260536769179357,0.022260536769179357
2022-01-01,0.0727719745524346,0.06536743,0.007404544103902497,0.007404544103902497
2022-01-01,0.0643438106926314,0.07624505,-0.011901236459410991,0.011901236459410991
2022-01-01,0.0820878568969325,0.08043307,0.00165478623729505,0.00165478623729505
2022-01-01,0.1153708394386583,0.08984485,0.025525986752729962,0.025525986752729962
2022-01-01,0.0712463424142958,0.07040972,0.0008366197880865373,0.0008366197880865373
2022-01-01,0.0742427019355292,0.08645086,-0.012208157968760042,0.012208157968760042
2022-01-01,0.0605780298683967,0.075490765,-0.014912735405174314,0.014912735405174314
2022-01-01,0.0781586360424029,0.0850773,-0.006918664625359852,0.006918664625359852
2022-01-01,0.081102335228822,0.08762963,-0.006527295932867758,0.006527295932867758
2022-01-01,0.0803252305830776,0.07875434,0.0015708874906360387,0.0015708874906360387
2022-01-01,0.061240390616308,0.088179305,-0.026938914579500407,0.026938914579500407
2022-01-01,0.0953114068493781,0.07465171,0.020659696160310256,0.020659696160310256
2022-01-01,0.0650334338238718,0.072355375,-0.007321940869998739,0.007321940869998739
2022-01-01,0.0873533933294471,0.0891403,-0.0017869101034943408,0.0017869101034943408
2022-01-01,0.0549329150478601,0.076161996,-0.021229080482268382,0.021229080482268382
2022-01-01,0.128955260350434,0.06578271,0.06317254944059056,0.06317254944059056
2022-01-01,0.1048529044443851,0.082742184,0.022110720043826623,0.022110720043826623
2022-01-01,0.0549074424620738,0.05407915,0.0008282935436835226,0.0008282935436835226
2022-01-01,0.0906854980303583,0.088675596,0.0020099022104081987,0.0020099022104081987
2022-01-01,0.0672932567981297,0.06724259,5.0664224963803406e-05,5.0664224963803406e-05
2022-01-01,0.0762551605686416,0.08644165,-0.010186490418029853,0.010186490418029853
2022-01-01,0.0788996803955342,0.08064342,-0.0017437425060961992,0.0017437425060961992
2022-01-01,0.0984870305604269,0.07972893,0.01875809937184353,0.01875809937184353
2022-01-01,0.0626629204768978,0.0952846,-0.0326216830592312,0.0326216830592312
2022-01-01,0.0859367175280016,0.08409762,0.0018391011535089513,0.0018391011535089513
2022-01-01,0.1010081069473564,0.07382399,0.027184118509703814,0.027184118509703814
2022-01-01,0.0951847710038696,0.06999677,0.02518800425782544,0.02518800425782544
2022-01-01,0.10549372877633,0.098813474,0.006680254598015786,0.006680254598015786
2022-01-01,0.1052493148527062,0.0801987,0.025050617106906176,0.025050617106906176
