Feature,Importance
fema_active_days,0.37130158885461767
unemployment_rate_monthly,0.18466968277393211
precip_in,0.15478945480265924
tmax_f,0.10976464868887201
tmin_f,0.07904059152805733
damage_property_sum,0.019449082296022838
n_storm_events,0.012056367166681275
had_drought,0.0075229241810965955
n_fema_declarations,0.00730768155932888
had_flood,0.006345617917766053
had_wildfire,0.005799294549485495
had_heat,0.004719659389966489
had_winter_storm,0.0046815517839457095
had_emergency,0.004513539167015768
had_fema_biological,0.003879174100356799
had_fema_hurricane,0.0033571304466637713
had_hurricane,0.0031177380302722796
had_fema_fire,0.002978764712222576
had_tornado,0.0027924976211485854
ia_active,0.0022884366981478295
had_fema_severe_storm,0.0019404766820771257
damage_crops_sum,0.0018627995930525442
injuries_total,0.0013613544937460561
ih_active,0.0010368282686448373
hm_active,0.0007402922675632634
had_major_disaster,0.0006678359384744873
had_fire_mgmt,0.0006278129627178955
deaths_total,0.00046331971319005114
pa_active,0.00046089421267465083
had_fema_flood,0.0002886902995869786
had_fema_tornado,0.00013348009069263572
had_fema_earthquake,4.0789209320196815e-05
