YEAR_MONTH,CBSA_TITLE,Actual,LR_Prediction,RF_Prediction,XGB_Prediction
2022-01-01,"Davenport-Moline-Rock Island, IA-IL",0.0547490076479269,0.06782790823709978,0.08763113998888566,0.08190537
2022-01-01,"Brookings, OR",0.0819748929823899,0.07124600227552652,0.0759996558529191,0.07870011
2022-01-01,"Emporia, KS",0.0605506323477778,0.07669650182697182,0.05475556008047621,0.0687152
2022-01-01,"Brevard, NC",0.133018110354264,0.07489336525161074,0.07610602765025944,0.09861387
2022-01-01,"Truckee-Grass Valley, CA",0.0704063438430604,0.07049230087579925,0.0747390378297719,0.08233964
2022-01-01,"Stillwater, OK",0.0517935626663516,0.08244449319073244,0.09077710807043751,0.08803271
2022-01-01,"Celina, OH",0.0674904687903656,0.08088541429536136,0.09291369448051168,0.08844942
2022-01-01,"Sherman-Denison, TX",0.1258598384179918,0.07930142038451998,0.08556251538971946,0.08231337
2022-01-01,"Shelton, WA",0.0872464457851994,0.0663969505374715,0.08844447651629396,0.10710626
2022-01-01,"Elmira, NY",0.0694219434055089,0.07815573702224494,0.10695480441507231,0.09326266
2022-01-01,"Cadillac, MI",0.0747184582980735,0.0730355504184042,0.04428959723927515,0.054449715
2022-01-01,"Bakersfield-Delano, CA",0.0935228901112928,0.06094991347667036,0.06732936283124939,0.08104206
2022-01-01,"Fargo, ND-MN",0.0527853455423782,0.0761048318634926,0.04982002386445922,0.06597846
2022-01-01,"Aberdeen, WA",0.0891434851220409,0.06668353761100453,0.0927391470086382,0.10240841
2022-01-01,"Vallejo, CA",0.0651249399306932,0.06889179930931476,0.08912813860237982,0.08102274
2022-01-01,"Yakima, WA",0.0679498219853019,0.06720640962738798,0.0770419149976754,0.08728725
2022-01-01,"Decatur, AL",0.0745601779022871,0.08131783575336508,0.08096813667169785,0.07869035
2022-01-01,"Albertville, AL",0.1026400305721126,0.08301445220658708,0.08233326179317656,0.08043307
2022-01-01,"Centralia, WA",0.0734556058513599,0.06732977812330693,0.08595466153229955,0.10691746
2022-01-01,"Centralia, IL",0.080349509553518,0.06775424792442726,0.084050096045933,0.093792535
2022-01-01,"Stockton-Lodi, CA",0.0896550741455051,0.06566820227552127,0.0665465433556824,0.082589604
2022-01-01,"Sheridan, WY",0.0796012739174401,0.0770150080335895,0.09864657262889225,0.08181436
2022-01-01,"Beatrice, NE",0.0982920515261613,0.07708406218985486,0.05913601373304865,0.06938518
2022-01-01,"El Paso, TX",0.084800410150958,0.07661086941508347,0.09605334449594288,0.07858693
2022-01-01,"Seattle-Tacoma-Bellevue, WA",0.1173203078399237,0.07829332515085968,0.0848742837232252,0.083898604
2022-01-01,"Cambridge, OH",0.0531206498661077,0.07009970073768895,0.08252563059875932,0.07990186
2022-01-01,"Corvallis, OR",0.0693235251419026,0.08083663022692222,0.08428328197711062,0.07961445
2022-01-01,"Camden, AR",0.0384537580018651,0.0720721993327747,0.08694041077869372,0.07820816
2022-01-01,"Albuquerque, NM",0.1026788422914303,0.06777720539923965,0.06255102044580035,0.07234575
2022-01-01,"Tyler, TX",0.0928138432450127,0.07861383108200184,0.09826297580207352,0.089784004
2022-01-01,"Brookhaven, MS",0.0422242171905355,0.0770490105981416,0.07303890937576153,0.07116308
2022-01-01,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.0639220990664874,0.05181559152555048,0.11017502043834243,0.13158824
2022-01-01,"Zanesville, OH",0.0906430321379314,0.07390661565517717,0.12278021588052879,0.08592421
2022-01-01,"Fort Leonard Wood, MO",0.0557577341358588,0.08090382337044916,0.08877385759538417,0.08258147
2022-01-01,"Stephenville, TX",0.1088042594347393,0.07968997591198798,0.08615235925633793,0.07712315
2022-01-01,"Steamboat Springs, CO",0.1469650863769668,0.07187384506333563,0.1279584881919445,0.099206746
2022-01-01,"Worcester, MA",0.0931373386633283,0.07808331401759439,0.12150364142827755,0.09445538
2022-01-01,"Champaign-Urbana, IL",0.0679125668485075,0.07013487439281799,0.0731084855296057,0.07566193
2022-01-01,"Beaver Dam, WI",0.0648600816682277,0.0753101832680497,0.05603932083108743,0.063924626
2022-01-01,"Faribault-Northfield, MN",0.0644731648002312,0.07267110571522994,0.05009564357202427,0.06690958
2022-01-01,"Show Low, AZ",0.125125351707037,0.07096805355735589,0.05181625807491564,0.058460016
2022-01-01,"Vermillion, SD",0.095487124310446,0.07864902982862126,0.05948394977958921,0.07624505
2022-01-01,"Elko, NV",0.0474594202995011,0.079664391345421,0.04543636406314383,0.07758633
2022-01-01,"Bremerton-Silverdale-Port Orchard, WA",0.0775106788847275,0.0775903493056781,0.08593027720314358,0.0898077
2022-01-01,"Dallas-Fort Worth-Arlington, TX",0.1486698022535395,0.07284894092217817,0.098358378951488,0.0901918
2022-01-01,"Fort Madison, IA",0.012949395365806,0.0761044007343675,0.09442574119424947,0.08263643
2022-01-01,"Ukiah, CA",0.0033454084520508,0.068274200819249,0.07919252078881317,0.074828535
2022-01-01,"Elkins, WV",0.0817544141271102,0.07122446356600237,0.07816099404908168,0.08585048
2022-01-01,"Zapata, TX",0.0241366666414198,0.06732684403660887,0.06176549780250808,0.07708808
2022-01-01,"Sumter, SC",0.0648874372095269,0.0778135909585341,0.08168515007013227,0.077220775
2022-01-01,"Corsicana, TX",0.1080811855552587,0.07707034330625147,0.0987523789873376,0.08446335
